set_index,age_group,n,pos,neg,positive_rate,auroc,auprc,mean_prob
0,0-59,40,4,36,0.1,0.7569444444444445,0.4053113553113553,0.240565169975
1,0-59,40,4,36,0.1,0.8194444444444445,0.4431818181818182,0.24132270409999998
2,0-59,40,4,36,0.1,0.8472222222222222,0.46442307692307694,0.200253654675
3,0-59,40,4,36,0.1,0.7777777777777779,0.4132478632478633,0.235885019
4,0-59,40,4,36,0.1,0.75,0.40984848484848485,0.25897725937500005
5,0-59,40,4,36,0.1,0.8055555555555556,0.4293831168831169,0.242189520125
6,0-59,40,4,36,0.1,0.8263888888888888,0.44722222222222224,0.19894769415
7,0-59,40,4,36,0.1,0.7083333333333333,0.3948412698412698,0.312421141
8,0-59,40,4,36,0.1,0.763888888888889,0.40491452991453,0.20723855715
9,0-59,40,4,36,0.1,0.6875,0.40588578088578087,0.35199534024999996
0,60-69,60,12,48,0.2,0.6788194444444444,0.3632425918817545,0.3097178042666667
1,60-69,60,12,48,0.2,0.671875,0.385358123844966,0.3068648623666667
2,60-69,60,12,48,0.2,0.6597222222222222,0.35624843804668366,0.27206508826666664
3,60-69,60,12,48,0.2,0.6354166666666666,0.32508710616295755,0.30736207683333344
4,60-69,60,12,48,0.2,0.6927083333333333,0.38687459055106116,0.3354697732666666
5,60-69,60,12,48,0.2,0.6753472222222222,0.3638226868461983,0.30237808391666665
6,60-69,60,12,48,0.2,0.6770833333333333,0.3721186515320287,0.27449974241666664
7,60-69,60,12,48,0.2,0.7048611111111112,0.40661551286551284,0.3483184616666667
8,60-69,60,12,48,0.2,0.6527777777777779,0.358363868208102,0.29187444999999995
9,60-69,60,12,48,0.2,0.7065972222222223,0.40528189604276565,0.3853063365
0,70+,31,15,16,0.4838709677419355,0.8583333333333334,0.8645295445295444,0.3882053693548388
1,70+,31,15,16,0.4838709677419355,0.8583333333333334,0.8744420589157431,0.38544335290322573
2,70+,31,15,16,0.4838709677419355,0.8208333333333333,0.8202847957942856,0.398081866064516
3,70+,31,15,16,0.4838709677419355,0.7875,0.795048285048285,0.41253297741935485
4,70+,31,15,16,0.4838709677419355,0.8666666666666667,0.8819673114409956,0.39775478709677425
5,70+,31,15,16,0.4838709677419355,0.8041666666666667,0.8207786875433933,0.39379071129032256
6,70+,31,15,16,0.4838709677419355,0.8833333333333333,0.8843435105199811,0.40480597258064516
7,70+,31,15,16,0.4838709677419355,0.8541666666666666,0.8778700539226854,0.3850694261290323
8,70+,31,15,16,0.4838709677419355,0.825,0.8428120712563436,0.406097695483871
9,70+,31,15,16,0.4838709677419355,0.9125,0.9350738150738149,0.40549713322580644
0,missing,11,0,11,0.0,,,0.33266299636363633
1,missing,11,0,11,0.0,,,0.31196836
2,missing,11,0,11,0.0,,,0.2868332895454545
3,missing,11,0,11,0.0,,,0.31130820454545455
4,missing,11,0,11,0.0,,,0.3403712163636363
5,missing,11,0,11,0.0,,,0.3240578054545455
6,missing,11,0,11,0.0,,,0.27093963363636364
7,missing,11,0,11,0.0,,,0.34445471
8,missing,11,0,11,0.0,,,0.276047561
9,missing,11,0,11,0.0,,,0.38969763
